
,,,,BEARINGS & BRAKE PARTS CITY cc#$#font-bold=true#$#font-italic=true,,26/08/2013

,,,,Provisional Purchase Order Details#$#font-italic=true

Order #,   (237234),,Order Date :,23/07/2013,Expected Arrival Date :,30/09/2013

Supplier#$#column-background=#EEEEEE,INT047 - BT-TECH PTE LTD - USD,,Currency :,UNITED STATES DOLLAR#$#font-size=26,Exchange Rate :,    1.00000,Discount : ,(3432.3434)

Freight Supplier,      ,,Freight Markup % :,

Product Code#$#column-freeze=true#$#column-width=100,Product Description#$#font-underline=true,Units Ordered#$#font-color=#ff0000,Cartons Ordered,Foreign Currency Price,Foreign Currency Amount,Price,Amount,Freight Charges,Total,Cost

013-FBJ#$#column-border=right#$#column-border=top,FBJ - THRUST BALL,    100,       ,           ,           ,       2.01,     (201.00),           ,       2.01
05079/05185-TIMKEN,TIMKEN - IMPERIAL TAPER,      1,       ,           ,           ,      26.27,      52.54,           ,      26.27
07100S/210X-FBJ,FBJ - IMPERIAL TAPER,    0150,       ,           ,           ,       1.67,     250.50,           ,       1.67
11949/10-TIMKEN#$#column-border=all,TIMKEN - IMPERIAL TAPER SET 2,    150,       ,           ,           ,       2.70,     405.00,           ,       2.70
12649/10-TIMKEN,TIMKEN - IMPERIAL TAPER SET 3,    280,       ,           ,           ,       2.90,     812.00,           ,       2.90
1280/20-FBJ,FBJ - IMPERIAL TAPER,    140,       ,           ,           ,       2.48,     347.20,           ,       2.48
1311TV.C3-FAG,FAG - SELF-ALIGNING BALL,     10,       ,           ,           ,      26.00,     23460.00,           ,      26.00
16002-FBJ,FBJ - DEEP GROOVE BALL,     50,       ,           ,           ,       0.48,      24.00,           ,       0.48
16004.2ZR-FAG,FAG - DEEP GROOVE BALL,     40,       ,           ,           ,       3.20,     128.00,           ,       3.20
16018.C3-FAG,FAG - DEEP GROOVE BALL,     20,       ,           ,           ,      30.80,     616.00,           ,      30.80
2205K.2RSTV.C3-FAG,FAG - SELF-ALIGNING BALL,     20,       ,           ,           ,      13.10,     262.00,           ,      13.10
22208CAKW33C3,TWB - SPHERICAL ROLLER,     40,       ,           ,           ,      11.82,     472.80,           ,      11.82
22210KMBW33.C3-FBJ,FBJ - SPHERICAL ROLLER,     40,       ,           ,           ,      11.22,     448.80,           ,      11.22
22210MBW33C3-FBJ,FBJ - SPHERICAL ROLLER,     20,       ,           ,           ,      11.22,     224.40,           ,      11.22
22212CAW33C3TWB,TWB - SPHERICAL ROLLER,     50,       ,           ,           ,      14.05,     702.50,           ,      14.05
22216CAW33C3,TWB - SPHERICAL ROLLER,     42,       ,           ,           ,      18.54,     778.68,           ,      18.54
22217MBW33C3-FBJ,FBJ - SPHERICAL ROLLER,     10,       ,           ,           ,      20.53,     205.30,           ,      20.53
22228MBW33C3-FBJ,FBJ - SPHERICAL ROLLER,     10,       ,           ,           ,      70.04,     700.40,           ,      70.04
22232CAW33C3TWB,TWB - SPHERICAL ROLLER,     15,       ,           ,           ,     107.08,    1606.20,           ,     107.08
22322CAKW33C3TW,TWB - SPHERICAL ROLLER,     10,       ,           ,           ,      85.24,     852.40,           ,      85.24
22326MBW33C3-FBJ,FBJ - SPHERICAL ROLLER,      4,       ,           ,           ,     126.79,     507.16,           ,     126.79
22330CAKW33C3TW,TWB - SPHERICAL ROLLER,      4,       ,           ,           ,     183.95,     735.80,           ,     183.95
22348CAW33C3-TWB,TWB - SPHERICAL ROLLER,      4,       ,           ,           ,    1017.07,    4068.28,           ,    1017.07
23072CAW33C3-TWB,TWB - SPHERICAL ROLLER,      2,       ,           ,           ,     965.00,    1930.00,           ,     965.00
23220CAW33C3TWB,TWB - SPHERICAL ROLLER,     10,       ,           ,           ,      52.50,     525.00,           ,      52.50
23226CAW33C3TWB,TWB - SPHERICAL ROLLER,     10,       ,           ,           ,      89.16,     891.60,           ,      89.16
24024CAW33C3TWB,TWB - SPHERICAL ROLLER,     10,       ,           ,           ,      59.41,     594.10,           ,      59.41
24032CAW33C3-TWB,TWB - SPHERICAL ROLLER,      4,       ,           ,           ,     106.50,     426.00,           ,     106.50
24132CAK30W33C3,TWB - SPHERICAL ROLLER,      2,       ,           ,           ,     171.60,     343.20,           ,     171.60
